id	tweet	label
BC207	I hate those females that think just because you stopped talking to them âitâs beefâ like never that I just be to mf busy.	GRP
BC208	A ugly fucking nigger that wants to be in an rich lifestyle.	IND
BC209	@USER Wow! Nasty man! Personal insults do not become you. He has really riled up the liberal lefties and it’s fantastic to watch	IND
BC213	Disclaimer: tweets within my timeline are for the sole purpose of one of these little bastards go viral.	OTH
BC220	@USER Because some of them are dumbass! When are the Democrats gonna pull there head out of their asses and do something?	GRP
BC222	@USER @USER she is doing the natives rain dance this is how chief wat a liar takes your $$$	IND
BC224	I want a bitch that will suck my dick right after I eat her out.	GRP
BC225	dolph and key glock album makes me wanna kill a nigga then raise his kids	GRP
BC233	@USER @USER Shut up what is ur contribution then she is pride of ummah and dauhter of ummah u such a cheap hyprocrate	IND
BC235	@USER The fact he be rapping the same shit to EVERY song be sending me 😩😂	IND
BC237	"@USER @USER ""boy"" or ""man"" I don't care. He is a slimy and disgusting human being."	IND
BC244	@USER It's an ugly weapon, but war is ugly business.	OTH
BC246	=@USER Get the fuck of that now before I throw out the window Aahhah	IND
BC247	@USER K increased my volume to hear this shit and I WAS NOT ALONE 😭	OTH
BC248	@USER BITCH GTFOH! When did you call me?! Bitch this is why I hate my dusty asss phone	OTH
BC250	@USER @USER Uh, because he’s a racist.	IND
BC251	niggas who bought hookers on  gta and didn’t kill her after are the same niggas paying for nudes now😪	GRP
BC253	I can’t be around no bitch that let a nigga control her mood. Yo nigga pissed you off now you can’t do shit the rest of the day, fuck on.	GRP
BC261	Learn to grow the fuck up and stop blaming everybody else for your fuck ups	IND
BC262	Half y'all niggas be forgetting you on Twitter, thinking you hard but I guarantee none of you niggas bout that life.  💀  Goofy ass niggas.	GRP
BC266	Niggas finna start calling anything about respect “sjw bs” and it’s gonna get old	GRP
BC267	@USER @USER @USER You sound just as crazy as he sounds	IND
BC268	If u feel like if u eat pussy u might as well eat ass, i hope u feel the same way about sucking dick and eating ass 2	IND
BC274	=@USER some people were born stupid, they remain idiots and will die fools.	GRP
BC275	&amp; I Dead Be Wanting To Violate This Bitch But I Would Never Doo Her How She Did Me 😭 .	IND
BC280	u hoes be partying 90% of your pregnancy and then be wondering why your baby be up at 3 am crying. bitch he wanna go to bella noche	GRP
BC281	To turbo charge #NHSPeoplePlan more than anything else, fire some prominent toxic narcissists and psychopaths in the NHS.	IND
BC283	Why do people talk on things they know shit about? Like shut the fuck upppp!	GRP
BC287	Shout out to the lord I like All the Tortoise on cock When a stranger miss you like a nigga think he coming at his fucking	IND
BC290	likeee chill u suppose to be the homie get off that gay shit	IND
BC292	Shame the day was tainted by some crazy bitch 🙄😂	IND
BC293	Sometimes I enlarge avi’s and just say god damn she fine as fuck lol	IND
BC299	@USER Well she did support birthism so no and F the idiot who wrote that article	IND
BC304	@USER Some broad from Delaware 😂😂😂😂 fuck wrong wit her b	IND
BC307	@USER @USER You mean to say that he is such a pathetic actor that even his low character is better than his acting skills ?	IND
BC308	please don't report me this time@LanaDelRey get your ass to the middle east or i'm killing myself hoe	IND
BC309	Why are girls so fucking stupid, they play with my feelings. It should be the other way around smh	GRP
BC310	Fuck off Lean I don't I'm just curious about that fcking phobia seriously afraid of people? what the f- Euphoria	IND
BC311	@USER Keep shit off the bird app	IND
BC314	@USER @USER @USER @USER Bitch you put it on you the one who tryna come for somebody 🤣🤸🏽‍♀️	IND
BC315	everyone’s so competitive in LA, I was like, ‘I’m great’, then this bitch was all, ‘I’m fantastic!’	OTH
BC316	Men ain’t shit and women ain’t shit. Fuck all y’all. That’s my Ted Talk.	GRP
BC318	@USER Yeah I told him he was an idiot and he got pressed lol	IND
BC322	I look at every nigga different that have me in there’s 😂 y’all really crazy bullsIf we talk please don’t ever ask to be in my close friends you’ll look at me different	GRP
BC323	@USER Yeah Apple got some shit with them , cause wtf ð¤£	OTH
BC324	@USER Cant believe scumfuck fucks children and animals	IND
BC326	bye to all the fake ass stans that wanna leave the fandom bc of a cruel comment. don’t come runnin back when u ain’t my boyfriend drops	OTH
BC327	bitches swear they not weird, you are weird and stay doing weird shit weirdo	IND
BC329	i love ariana, i do but this comment was so out of hand and disgusting. that was definitely not it.	IND
BC330	The freaky shit on my TL be drawn in da morning how ima work? 🥴	OTH
BC331	Gave her my heart before i knew that bitch was ran thru	IND
BC332	It’s crazy how some of y’all only fuck with someone when they got something going on...energy vampiric ass niggas man y’all wicked	GRP
BC334	@USER @USER Dehumanize? He barely has a reflection of human	IND
BC335	@USER @USER No point mate.  The site is a complete waste of time now. Most people have binned it off.  Complete losers.	OTH
BC336	@USER U are the biggest fraud and crook going shut up	IND
BC338	ugh i hate when i get in my feelings i be in them bitches for days .	GRP
BC342	That's why i don't fuck with Disney,  they're passive aggressive bitches and i ain't did shit to them	OTH
BC345	@USER i should block you for disrespecting the goat but i’ll let it slide just like my dick slid in yo butt	IND
BC346	my hero sucks ass  if I bring him out in bracket and beat you, consider uninstalling the game	OTH
BC348	Learn to flex your own self bbgirl. Boys are sh*t	GRP
BC350	A bitch won't keep using me to her benefit. Tuh. Not happening.	IND
BC351	@USER Back to Somila. You hate America. You hate her people. You promote terror. We don't need you.	GRP
BC352	@USER And who the fuck are u?	IND
BC353	"@USER Bunch of retards tryna act ""woke"" and deep as fuck when they're just hypocrites"	GRP
BC355	2/3 of all women age 18-24 suck dick for Xanax. 3/3 of all men age 18-24 suck dick for Xanax.54.8 % of Richmond looks like they’re on hard drugs.	GRP
BC358	@USER @USER Just call moron maxine Kingfish as in amo s and andy. A very stupid mother f---er	IND
BC359	@USER @USER @USER You cant say all Jewish people stand for this, that is fucking disgusting. delete your comment.	IND
BC361	@USER So your destiny was with her all this while? No! Don't take that corrupt shit back, pray to God for a new one.	IND
BC363	@USER Fuck the Plough Inn and fuck Yates FC	OTH
BC364	@USER She knew she was going to start a fight right in front of my children too. That bitch is TRASH	IND
BC366	This dumb dyke bitch thinks I’m scared of her bitch we can go heads up with yo bald ass it’s nothing 👩🏻‍🦲	IND
BC367	can’t believe it went from “idc i’ll eat ur ass” to “i’m actually not sexual anymore” bitch i’m gonna kill u	IND
BC372	@USER @USER Her agenda is little more than the spread of ignorance fuelled by hate.	IND
BC374	the fuck is a b**tyc*ll i hate you all	GRP
BC375	@USER Satan will allow you to bring your stupidity to FCT , your room and grave is free.	IND
BC380	@USER @USER @USER Tofu is been curd, not shit, educate your opinion 👍	IND
BC382	count d:  leon: come over here coward ill beat your goddamn ass you son of a bitch	IND
BC383	I’m the only ☝🏾 to get the job done ..... ion kno a nigga dat can cover for me	GRP
BC385	@USER He knows his days are numbered so going to cause as much trouble as possible now. Twat that he is!!	IND
BC388	@USER Drafted Julio last season and regret it he ain’t do shit till the middle of the season	IND
BC390	@USER She seems really sweet and lovely, but she fucked up one of my guy friends and acted like a total gold digger	IND
BC391	=@USER I was going to until I saw your fine ass.	IND
BC393	@USER @USER @USER Shame on her, none have the right to abuse those who don’t share their views!	IND
BC395	@USER @USER The planet is burning to the ground but let’s make clown ass tweets instead of going out and doing something ourselves.	IND
BC396	Also some of yâall pussy just might be trash too so donât think stamina why they not bussing	GRP
BC397	Suck mine and I will suck yours	IND
BC398	@USER Did the ass have weird ass looking shit sticking out of it? No I dont think so	IND
BC401	@USER Wow let's fuck on the grass and u can suck my cock too while I lick urs	IND
BC402	"kindaichi: of course i support ""akechi's rights""  kindaichi, but louder: ...AKECHI'S RIGHTS TO SHUT THE FUCK UP!"	IND
BC405	@USER They are not police these are Macrons thugs working to the orders of the EU	GRP
BC407	@USER Take yo ass to sleep then	IND
BC408	Louder for the niggas in the backMosadi o fiwa chelete, eseng di excuse.	IND
BC410	@USER Why don’t you let the people who are racist decide what is and isn’t racist?	GRP
BC411	@USER You're such an asshat. You take stupid to levels never achieved before.	IND
BC413	Y’all literally go to TSR to read comments that will make you mad. That’s toxic behavior.	GRP
BC416	Show me a nigga with no hoes and I’ll jump off the roof rn🤷🏽‍♀️	GRP
BC417	Talkin that shit, he get smoked like a blunt ð	IND
BC418	@USER it means go away with your sorry ass kkkkk	IND
BC422	@USER @USER @USER iPhones are shit. Had them fot years. Battery life is horrendous	OTH
BC423	@USER @USER His a clown...Hypocrite nigga! Yehuuu abr3 he shld try another tactics...his head and neck like Tumu to Walewale	IND
BC425	@USER Defending a racist President... because he is a criminal conspirator. America 2019.	IND
BC428	@USER They are All a bunch of LOSERS, communist socialists, Globalists.	GRP
BC429	"bitches be like ""im fluent in english"" but then be googling ""the act of moving hat as greeting"" bc they forgot the word tipping i am bitches"	GRP
BC432	@USER You are undemocratic and a traitor.  Would you like us to celebrate you?  Act like a patriot and you'll be treated as such.	IND
BC436	@USER @USER @USER @USER For being a total piece of crap.	IND
BC437	Niggas sell one 3.5 and start lookin at dior shoes	GRP
BC440	running errands is romantic please shut the fuck up.	IND
BC442	@USER No meathead your mind is Infested with stupid BS	IND
BC444	@USER Why? Because he's black? Is that why hes a conman you racist pig?	IND
BC445	Fuck people who have tons of space and just keep braking for no reason	OTH
BC446	@USER I'd like to be one of those random guys to see ur wives ass and boobs	IND
BC448	@USER BRUHH YOURE SO GOOD BUT THAT WILD SHIT COMES FROM Y O U? YOU LOOK LIKE THE SOFTEST BABY EVER	IND
BC450	Thank you, Jon. This is a disgrace.@Richardnobrexit That’s disgusting You’re inciting the assassination of a politician Reported	IND
BC451	Jay Z's a bitch for not letting his music be on Spotify.	IND
BC454	@USER I only noticed more corruption by @USER, not the crap this fake White House account mentions.	OTH
BC455	@USER tRUmp does everything he can to destroy the fabric of this country in order to benefit Putin.	IND
BC457	i hate the spotify mobile app fuck that shit it sucks if u don’t feel like paying for premium	OTH
BC460	@USER No need mate got Amstel on tap and u can serve urself..... Like a pig in shit me haha	IND
BC462	Nun These Bitches Ever Had My Back Fr , Thats Why It’s Fuck Em💯	OTH
BC463	—Stupid and hot blue haired man.—	IND
BC464	@USER is God dat will punish you people I swear!!! The worst bank in the whole of Africa	OTH
BC465	My brother won’t stfu off his stupid game and I’m soooo damn close to throwing it out the window	IND
BC470	@USER What do you mean “IF” we already know he’s been a massive fuck up at the club!!!	IND
BC471	@USER Looks like 25% or respondents are palace fans. The rest are Arse Everton Brightin and stupid	GRP
BC474	I know I ainât shit to you. So I donât trip anymore when you donât text me ð¤·ð¼ââï¸	IND
BC476	@USER Well it was fun. Kicking your ass is always a fun thing to do	IND
BC477	Lit as tha fuck bitch don’t touch me	IND
BC478	haven’t flewn southwest in a while and them not having assigned seats is honestly the dumbest shit	OTH
BC479	My dick hang over my nuts on soft so I kan raise my voice at any bitch I please 😌	GRP
BC481	What the hell is a 'mobeta' fat man?? Arun asked , he regulated his voice tone to avoid any frontal crash with his own belly..	IND
BC483	@USER Well how about taking some money from your church and help those people that are living with the damn rats. Hypocrite!	IND
BC485	@USER Beats the shit out of Murdoch's Fox News and newspapers.	GRP
BC487	Like I love Ariana, but you can’t deny that she gets away with a lot of shit that others would get called out and dragged for	IND
BC489	fuck u2 and their shitty fucking album how many times do i have to delete that fucking atrocity from my phone FUCK OFF	IND
BC490	being nice to people is not flirt u dumb fuck.	IND
BC493	everyone knows a dumb white guy who ruined “the girl” by city and colour for then	GRP
BC494	@USER @USER Hi Bill, this is the rest of the world calling. Your president is a racist s**t bag!	IND
BC496	But see ME, I’m gone jaw tf out of my nigga before I come for any bitch because HE owe me loyalty, I could care less about a hoe🥵	IND
BC497	@USER That cock it should be down my throat and in my ass 🤤🤤🤤	IND
BC500	@USER Who in the hell can you call a con??? You're the biggest con of all	IND
BC501	@USER Only The Gays would have that sort of disposable income to buy that shit while also living together.	GRP
BC502	The Big Lebowski is the white man's Friday is the most accurate shit I've ever heard in my life	GRP
BC503	@USER The only person to unseat Putin would be someone who is immune to his poisons. What a disgusting example of a human being.	IND
BC504	@USER Ya the only reasonable response to this is to air the bitch out honestly 🤷🏾‍♀️	IND
BC507	@USER Another deplorable spews hatred thought you died but instead you're from the swamp go back you idiot	IND
BC508	@USER @USER Ignore her do not make stupid people famous	IND
BC511	Ghana be stupid countryGhana and starting program late 😌	OTH
BC512	Somebody come get her she's dancing like a stripper	IND
BC513	love how girl group stans now suddenly hate gfriend on god you guys hate EVERYTHING to do with bts just shut up and go 😭🤚	GRP
BC516	Getting tired of Google telling me my favorite porn chicks' real names. That shit is extremely not cool and I hate it	OTH
BC518	that whole ‘hot girl’ shit is just an excuse for bitches to be they true selves 😂😂😂😩	GRP
BC520	@USER Grosjean is a twat.	IND
BC524	@USER Her entire feed is fucked	IND
BC529	If y’all real go unfollow all the homies who claming shoreline mafia, they all fucking crack heads and leaches for some clout.	GRP
BC531	give hiroyuki sawano a shitty anime and he'll give u a hans zimmer lvl ost that makes the anime seem better than it is	OTH
BC533	@USER Cunt. Go and learn how to argue idiot	IND
BC534	@USER us: c-can we have genji in traditional outfit..... and prince outfit........,, souki: bitch how about both	IND
BC538	Bitches be on here talkin bout they a moon Aquarius no u are a bitch that steals and sells pussy	GRP
BC539	@USER @USER of course #WarrenWilhelm has his own shit hole to preside over. Maybe expose the problems that he created.	IND
BC542	(Watching the game) My brother: dalai these girls in front of us keep playing with their. Get a hair tie nei u stupid  😭😭😭🤣🤣	OTH
BC543	@USER @1Oldeghost @USER @USER Or maybe he just thought it best to mind his own fucking business at the time.	IND
BC544	@USER @USER is the definition of a small, insecure, failure of a man. His pettiness is all he has left. A TOTAL LOSER	IND
BC547	Relationship problems exist. stop being insecure and just work on shit. Now	IND
BC548	@USER @USER And said his wife was uglier than a dog	IND
BC549	lmaaaoooo manager armys are the worst	OTH
BC551	@USER @USER Lmao bro who the fuck are you.	IND
BC553	@USER Who the fuck was he watching the last 4 months of the season he was brilliant! Some blues chat shit 🤦🏻‍♂️	IND
BC554	Bitch said “I hate a drug dealer that got a life, the fuck you mean your at six flags? 💀	IND
BC557	@USER Yes beautiful body and sexy ass pussy as well...	IND
BC560	@USER Muslims pushing the own agenda that’s all that is, playing victim, 🤮🤮🤮🤮	GRP
BC564	So bout this eating pussy thing  sum of you niggas  slipped and started eating ass now look at ya just nasty ASS EATER 😭😭😭	GRP
BC565	@USER With sexual correlation to them. Like big butt, big boobs, wide hips and full lips. We are I deed a lost people.	OTH
BC566	Listen the Deep sucks, but that scene with the gills? Ugh. I'm gonna be sick. #TheBoysTV #1X07	OTH
BC567	@USER The good news for Dems is that we don't buy your BS. We see you for the ignorant racist that you are.	IND
BC569	보고싶었죠 the bitch knew	IND
BC570	If you can’t say it to my face then keep your fucken mouth shut bitch	IND
BC572	When her nigga calls while gettin head🤪☠️	IND
BC573	This shitty ass security guards name is Miscella and I see why bcus she’s miserable!!!!	IND
BC574	Fuck you is all I’ll say	IND
BC575	@USER Beg to differ, this shit hurt	IND
BC576	@USER @USER Bitch I called you	IND
BC578	@USER This is why I don’t feel bad about Dolan kicking y’all out. Hope he buys the post and fires your sorry ass.	IND
BC580	Rude Bhey what the fuck	IND
BC582	@USER I don’t  So far as you can recognize your Dad aa trash there’s no need to be talking to you	IND
BC586	@USER Bitch fell into her foundation 😂😂	IND
BC589	I’m watching gma now and fuck you America	OTH
BC590	Don’t apologize and act like u mean that shit	IND
BC593	Niggas b like âask bout meâ I did they said u was a bitch	GRP
BC599	bro cardi sucks and comparing her to nicki? get the fuck out	IND
BC600	@USER @USER Your a Tory in disguise once a liar always a liar the lib dems help cause austerity with the Tories	IND
BC603	@USER i hate how people are acting like he didn’t talk about the same shit before, in a better style :/	IND
BC607	Niggas lose a good girl just to fuck a bitch that everybody else fucked.	GRP
BC608	@USER countdown is already started babe make no mistake about it if thier on that schedule thier ass is a wad of cookie dough.period	OTH
BC609	Shut the fuck up there’s an Impala Drive that intersects Winchester Boulevard in San Jose	IND
BC611	Only a fool would think cassper is a marketing genius and only fools will actually go to this #FillUp casspers music sucks	IND
BC614	@USER I thought Caleb got a tat of his dad who passed in combat? Is this redneck guy you're describing some other guy?  what ever	IND
BC617	Can’t no amount of money , make me fuck with a niggah if I don’t like him.	GRP
BC624	@USER said the angry bitch. #PartTimePM	IND
BC625	half of the ads i get are for gay teenager shit and the other half is fucking college shit kill me	GRP
BC627	School Really Ain’t Teach You Shit We Learned About All Them White People Who Taking Credit For Shit They Ain’t Even Do 🥴	GRP
BC629	@USER @USER @USER @USER Piece of shit!	IND
BC636	@USER How the hell can Vox be such a flaming dumpster fire and you be a piece of shit?	IND
BC639	venus tryna see eunha on blacked.. she goin ta hell with her 5'9 ass	IND
BC640	Might juss fuck a grandma these young girls pussy be to thight for my big ass cock	GRP
BC641	@USER @USER this is the reason he went to jail and the reason he will go back. disgusting	IND
BC642	Play a bitch right out her spot ð¥µplay with a nigga emotions ð¥°I donât get played I play alongð	IND
BC643	If we fuck wit the same nigga bitch please just leave me alone... &amp; play ya part wit that nigga🤷🏽‍♀️	GRP
BC644	stan twitter is like : tee hee i like cold weather im@not like locals tee hee  bitch shut up and go put ice in your coochie or something	IND
BC648	I got a million trillion things i'd rather fucking do than to be fucking with you lil stupid ass	IND
BC649	he just want his ass ate.	IND
BC650	@USER Emi , bruh cmon 🤮🤮 ladies, what he means by “ creative “ nigga wants a dildo up his ass 😌	IND
BC651	if you're reading this you're gay and going to hell	IND
BC657	@USER Says the racist	IND
BC658	Eww she fuck the weed man for weed- a bitch that's fucking the Text man for Texts	IND
BC659	i was at 422 followers and bitches thought it’d be cool to unfollow me lmao what the fuck okay	GRP
BC660	@USER @USER What a irony. He is kicking your  ass you are licking his ass. Happy kejri licking ass black crow @USER	IND
BC668	@USER i didnt see that what the fuck 🤢🤢🤢 ig stans are a disgusting breed	GRP
BC671	Dear @USER  Fuck you punk bitch! Sincerely  the city of cleveland. #DawgCheck #DawgCity #DawgsUp  @USER	IND
BC673	I'm real fucking tempted to just walk in and pop Maxson's head	IND
BC675	@USER You keep using that word, racist. I don’t think it means what you think it means.	IND
BC676	@USER Trump is a Russian asset and a traitor.	IND
BC681	You little stupid ass bitch, I AIN'T FUCKIN' WITH YOU!	IND
BC682	@USER @USER A fraud of the highest order, shame on his idiot voters	IND
BC684	@USER @USER Its a sexual act right? And all sexual acts except wife and slave are forbidden	GRP
BC686	Vic Mensa done lost his damn mind or he’s extremely desperate	IND
BC687	Eat her ass &amp; pussy, &amp; repeat it 👅	IND
BC688	@USER Wake up Dina, a shithole is a shithole and Cummings is the man who has been the leader of the shithole named Baltimore!	OTH
BC689	Any good fijian men that aren’t crazy religious and homophobic and colourist.... hmu	GRP
BC692	@USER @USER Nothing about trump is human or normal. Unless you are also a racist, rapist, pedofile liar! No BS!	IND
BC697	@USER @USER @USER Are you incapable of reading or are u you just mentally ill? I've had enough mate goodbye	IND
BC698	@USER @USER @USER This bitch has 24 followers- not even worth your time~	IND
BC699	@USER And the B side, Fuck Clown Bastard.	IND
BC701	#morningjoe asking republicans to rein in #Trump is like asking Satan to be the opposite of evil. Ain't gonna happen.	IND
BC703	@USER I want to fuck your asshole	IND
BC704	@USER @USER I saw the original post on FB, looked like a coachload of daytrippers caused all that filth, it's disgusting.	GRP
BC705	@USER @USER I demand you shut the fuk up	IND
BC711	Fuck Jason Whitlock and KFC barstool	IND
BC713	Catch a bitch outside and ask her about all that internet shit	GRP
BC715	That #DemDebate was set up like a shit quiz show. Looked like they all attempting to do the robot.	OTH
BC716	The current group of Democrats are just clowns x10 , while the people who continue to vote for them are blind clowns themselves.	GRP
BC717	I just wanna love on a nigga. I ain’t cut out to be a hot girl.	IND
BC718	can keegan and daniel stop talking about fucking each other in the group chat.i fucking hate gays 🤢	GRP
BC721	@USER Shut up. You’re supposed to be the leader of this country. You have no idea what that means.	IND
BC722	arab men are some of the most egotistical, disrespectful, pieces of shit you’ll ever meet	GRP
BC723	@USER Only Africans and Asians use this shit	GRP
BC727	@USER what the fuck sneak??? I was trying to tame a cat yesterday and that's why it didn't work?! That bastard took all my fish	IND
BC729	@USER @USER @USER Probably explains you are so stupid using the American spelling dude you cheeseburger.	IND
BC732	Teletubbies are scary as fuck and idk how did I manage to watch that shit as a kid	OTH
BC735	@USER To be expected, he is a slut, after all. Anything else?	IND
BC737	@USER No. No he doesn't. That means all normal regular people are dumb racist misogynists.  Fuck you	IND
BC738	niggas will talk that sweet shit to you but have a whole shorty behind the scenes . who raised y’all weird niggas ? grow up	GRP
BC739	like girl, i’m so tired of you acting like a damn baby. aren’t you 25? damn near 30, own up to your shit.	IND
BC740	I hate insecure ass females y’all get y’all heart broke one time and start acting like all niggas the same 🙁	GRP
BC741	@USER mbwa wewe... you remind the DCI... what a waste of sperm!	IND
