label	tweet
TIN	#KKK  amp; Gun Control are traditions of @USER Dems started the #KKK because they hated blacks Then they started gun control to stop the @USER from arming the Klan s victims #2A #Gunsense is gun ownership #WhateverItTakes to inform liberals of the truth URL
TIN	@USER @USER I don t see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off Maybe she s the racist if that s all she sees
TIN	@USER You are becoming the court jester of the senate
TIN	@USER bakkt is doing what an ETF would have done they are just not calling it an etf FUKEN CUUUUUKS
TIN	@USER @USER Communists: Liberals get the bullet too Me: Wow f ck you Communists: You are excluding instead of unifying
TIN	@USER everyone s ragging your ass on Puerto rico Don The mayor put a stop to the work being done out there a while back
TIN	@USER BBC stop with your blatant and biassed backing of the Conservatives Theresa May didn t hit back she was out on her feet and her responses were scripted robotic to say the least She is the worst leader along with the worst government the country has ever had
TIN	@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don t capture
TIN	@USER Yep And lots of people think antifa = violent and don t understand the context in which they operate and what they re opposing Like the biggest thing was over a year ago at Unite the Right where a white supremacist killed someone and several other people were attacked
TIN	@USER She is awful
TIN	@USER @USER @USER Yep I was at Yale law school as well He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys” NBD #MoronsAreGoverningAmerica #MAGA #Kavanaugh
TIN	@USER @USER @USER Tell this idiot to try with other religion book Her height will b reduced 6 inch from top before amrinder reaches her to arrest She is sick She needs treatment And she is alive becoz she hindu Don t blabber non sense
TIN	@USER @USER @USER :face with tears of joy::rolling on the floor laughing: it’s funny how liberals use terms like “snowflake” and “triggered” bc that is exactly the terms that were originally used by conservatives to describe liberals on Election Day I still lmao I’ve never seen a grown he-she before screen bloody murder over a new potus :face with tears of joy::face with tears of joy:
TIN	@USER @USER @USER I wonder if she is still in love with the drug dealing boyfriend that worked at Burger King
TIN	@USER He is :collision:
TIN	@USER You are obsessed with @USER She’s a millionaire because she is a good comedian You have money because Big Daddy Bone Spurs handed it to you a hole
TIN	@USER @USER @USER Think they re trying to be funny or it s a dog whistle to prohibitionists Either way it s a total fucking disgrace and belittles cannabis use Wankers
TIN	@USER And people died in Chicago because of you Now how stupid does that sound you idiot
TIN	@USER Hell fuckin yea
TIN	@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere See what I did there
TIN	@USER @USER @USER Lindsey will never sink as low as you and the rest of the hateful liberals
TIN	@USER Those lying liberals At it again SMH
TIN	A BUNCH OF VULTURES TIM ISNT EVEN GONE YET -WTF? HAVE YOU NO SHAME? ALL YOU SEE ARE $$ I HOPE HE LEFT EVERY PENNY TO AN ANIMAL RESCUE Carol Burnett star Tim Conway recovers from brain surgery as family battle over comic s fate rages on URL #FoxNews
TIN	@USER Nice hat:face with tears of joy: Hey #Liberals and #Democrats @USER is living Rent Free in y all s heads like McDonald s #ImLovingIt Sweet Revenge Has Never Tasted So Good #MAGA #WalkAway
TIN	@USER Curious couldn t find this on your website Doesn t fit your narrative does it Cowards URL
TIN	@USER @USER Xtc isn t going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us Or did you mean sleeping pills:face with tears of joy:
TIN	@USER @USER is a blight on womanhood Grow up
TIN	@USER @USER I think he meant to say sent to jail for fraud
TIN	@USER @USER LOVE HER She is a BADASS
UNT	@USER She has become a parody unto herself? She has certainly taken some heat for being such an well idiot Could be optic too Who know with Liberals They re all optics No substance
TIN	@USER “the sex symbol of rap” LMAOOO BITCH YOUre FAT aS FUCK ANYWAYS you tryna fight?
TIN	@USER You do mean the bernie assholes that stayed home
TIN	@USER Who talks shit on buff chicken dip dude it’s buff chicken dip
TIN	#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her :angry face: now it s two:face with open mouth: #VoteDemsOut to end #DirtyTricks stop what s wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics #ChristineBlaseyFord URL
TIN	@USER He is toxic even for alligators
TIN	@USER whoaaa that s amazing i wanna see her now :squinting face with tongue: also you are a kinky lil slut but ily
TIN	@USER @USER @USER No worries Antifa You can still live in your parents basement and go to your community college
UNT	@USER I eat some weird shit but this crossed the line
TIN	@USER @USER WHAT A DOG SHE IS
TIN	@USER @USER @USER Cops rarely got shot in countries with gun control
TIN	@USER @USER Fuck you cunt Try this on for size URL
UNT	@USER Anime is a gag series The manga is bloody as fuck
UNT	@USER fox could have sash DI d tho
TIN	@USER Better hurry she is pretty old
TIN	@USER why are you so fucking good
TIN	@USER a huge fuck up on my part
TIN	@USER Illegal Immigrants: Human Beings Trump Supporters: MAGA Gullibles MS-13 Killers: Fear mongering Human beings in the womb: Not your baby not your business Antifa: Same as RW nut jobs Law Abiding NRA Members: Could be terrorists Bill Clinton: Your crush Kavanugh: PREDATOR
TIN	@USER @USER @USER In a country where people openly abuse ram krishna tearing geeta is no bravery real bravery would have been if she had done this with books belonging to other religions but then she is as big a coward as you are
UNT	@USER @USER It now makes sense how gun control is barely an issue vs immigration
TIN	@USER @USER @USER The title of the book pretty much sums up any conversation with Avram He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing URL
TIN	@USER But but but But like her music sucks
TIN	@USER @USER @USER DAVID BIRNBAUM::::The INVISIBLE MAN EXCEPT AT ELECTION TIME EXACTLY WHAT IS WORST ABOUT THE LIBERALS ARROGANCE  amp; COMPLACENCY DID I MENTION ARROGANCE  amp; CONTEMPT FOR THE ELECTORS?
TIN	@USER Carrey is a pig:face with symbols on mouth:
TIN	@USER It s like a reading a leaflet from Antifa or BLM Utter garbage
TIN	@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear
TIN	@USER @USER Cowards in masks Antifa are the true fascists
TIN	@USER @USER She is an hypocrite and back stabber like her boss She applaud this clip Neighbors help each other when they need help? URL
TIN	@USER @USER Yeah poor conservatives for having eyes that see and ears that hear If you re loving your brain bath then continue on pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo s dawn your TV set to make you march in line and resist
TIN	@USER @USER Thank you random internet person Next time I want shit from you I’ll squeeze your head
UNT	@USER @USER The liberals won’t investigate because they know there’s nothing there They’d rather have someone else do it so when nothing is found the liberals can blame them
TIN	@USER Let s not kid ourselves you are a prostitute for the @USER
UNT	@USER @USER @USER @USER Police reform yes We should try that Gun control? We’ve tried that over and over again It doesn’t work But maybe it’s like socialism or communism We just haven’t done it right yet Sarcasm
TIN	@USER @USER @USER @USER empty your mind and god shall speak To you? Through you? If you are wise increase in abundance But surely I m a fool who has not seen the most powerful who has ascended? Or descended? How times are rare but his messages are absolute
TIN	@USER Yes they are stupid everyone knows that he is a bachelor
TIN	@USER More fear tactics to make people attack her It’s bullshit
TIN	@USER @USER This is the most consistently stupid argument gun control advocates make
TIN	@USER @USER Give him a shot chris Han is a nasty H3 player :) and he is my bb
UNT	@USER fuck xenoblade chronicles
UNT	@USER fuck im wired
TIN	@USER @USER At an AntiFa riot and screaming at white people
TIN	@USER He is so full of BS
TIN	@USER Well she is dumb as a box of rocks so will give her a pass
TIN	@USER She is disgusting for doing this
TIN	@USER @USER @USER I agree There are obese people trying to change the way they are Good luck to them Not lazy Tess Holliday is doing the opposite She is actively promoting that its good and beautiful to be obese Its not And its down to being lazy and greedy Simple science
TIN	@USER Shut your ass up :sneezing face:
TIN	@USER @USER He’s so tired of all these liberals everywhere He’s afraid “All this will go away ” His money His power His tax payer paid junkets His unbridled arrogance is sick Keep the pressure on It’s working
TIN	@USER @USER That s ok antifa terrorists don t have intelligent conversations any way Keep your head in that safe space URL
TIN	1 5 Several women MPs key in 1990s gun control debate in Canada Min of Justice @USER did heavy lifting for @USER In introducing 1991 gun law she said Gun control works It is probably the oldest and most effective form of crime prevention law #cdnpoli #cdnhist URL
TIN	@USER a perfect description of ANTiFA Fascist shit bags
TIN	@USER It’s not wrongfully characterizing It’s the fucking truth and you guys are just to ignorant to see it
TIN	@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA
TIN	@USER Didn t this trashy thing sleep her way to the top with married men?
TIN	@USER @USER @USER Useful idiots for international communism just like antifa today URL
TIN	@USER He makes dope ass songs He’s a singer writer URL
TIN	@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN
TIN	@USER Nigga then how can you say bo2 is the best Cod :face with raised eyebrow: URL
TIN	@USER @USER Question: Hows that gun control laws up the ass they have working out for them?
UNT	@USER @USER He is an embarrassment
TIN	@USER @USER Ha ha ha sneaky buggers I have put out a warning to have sound off That will show them
TIN	@USER @USER Why didn t Zac Goldsmith of the faux Conservative Party use this? Why didn t faux Conservative Party use Khan s defence of 9 11 organiser? Why are the Conservatives so f cking useless? If you ask me it s deliberate as they share Labour s agenda or are they just that useless?
TIN	@USER yo why won’t you let me post a link fam does it offend you? You little salty spittoon you literally allow porn such as @USER but you don’t allow federal shit #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL
TIN	@USER @USER @USER We call that game #Bullshit
TIN	@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?
TIN	@USER @USER @USER @USER First have a very old blind guy do a polygraph on you or someone who can pass for you Then find a GOP office and throw a fireball through the window Wear an antifa mask and break some university property Maybe wear a swimsuit and say you were groped badly
TIN	@USER @USER @USER I think he is on crack
TIN	@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q S IVE BEEN USING IT FOR YEARS
TIN	@USER She makes me sick She uses these confirmation hearings and investigations to campaign and for photo ops She is a junior Senator that is way out of her league
TIN	@USER @USER @USER Trump wanted to be president because he is a narcissist He still lives a great life but only now we the taxpayers are footing the bill Impeach Trump now
TIN	@USER @USER He is a pedo
TIN	@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly
TIN	@USER @USER It’s unwatchable I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel
TIN	@USER It’s just people who say they hate identity politics while going on about the left hates them for being black conservatives
TIN	@USER Bullshit People died because of an incompetent Puerto Rican government officials That’s already been exposed dumb ass but good try
TIN	@USER She is a repulsive human in every possible level
TIN	2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment More rent for less valuable housing Nations most severe increase in personal tax Illinois sucks thanks to Cook county liberals and corrupt Mike Madigan URL
TIN	Thinking about the Student-Loan Crisis URL #TCOT #MAGA #RedNationRising
UNT	@USER @USER Damn straight he is Nothing but good vibes coming through November :hundred points::hundred points::hundred points::thumbs up medium-light skin tone::thumbs up medium-light skin tone::thumbs up medium-light skin tone:
TIN	@USER @USER Why would they drag their feet? If they had something on you which there isn’t) it be out by now TOTAL WITCH HUNT #MAGA #BestPres45 URL
TIN	@USER @USER No I have no relationship with him he is not worth the energy it would take to hate him I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist
TIN	@USER Agree That’s hatred beyond compare Her feeling of bitterness of the Duterte Presidency and its success is evident on her tweets and articles 2016 was really a slap on the face on the “yellow intellectuals”
TIN	@USER All we ever hear from Hillary is beeching  amp; moaning Dang That witch never get tired of complaining
TIN	@USER @USER Simply to get the smear campaign going by the media The democrats want a he said under oath while she’s supposed to get a pass on her she said lies This woman is a fraud in cahoots with the liberals to delay  amp; divert until midterms
UNT	@USER she is not a Republican by any means
TIN	@USER Go to Iran where u belong stupid idiot
TIN	@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant Now Remy is skinner than her even while pregnant URL
TIN	@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals #KeithEllisonAbuse
TIN	@USER Got a feeling every time deep state complains @USER will punish them with more declass They are going to pay for their sins Biglly Who needs a plan to dump 11k docs and round up crooks? @USER needs to geter done #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA
TIN	@USER this jag off ref Tony Corrente needs to get out of the NFL He is a bias piece of garbage He made a HORRIBLE bad call in packer game which changed the game He is a liar and won’t admit when he’s wrong NFL PLEASE FIRE TONY CORRENTE
UNT	@USER @USER No no that’s shaq silver back looking ass :face with tears of joy::face with tears of joy:
TIN	@USER @USER You can t be this dense The point is the same - you can t presume someone is guilty just because they re part of a group that s a popular target For southern whites in the 40s it was black men For modern liberals it s conservative white men They re the devil
TIN	@USER Google CFO is a joke And so is the idiot who hired her for this position #Googlearecorrupt #BestuseQwant
TIN	@USER she is human garbage that is what is wrong
UNT	@USER Chris Chris Chris Are you forgetting the mantra of every single libtard pusher of common sense gun control ? When all guns are outlawed the criminals will voluntarily give up their guns out of a sense of compassion
TIN	@USER nah it s coz you re a cunt blocked
TIN	@USER Omg not even interested in his age but damn he is fine af :winking face with tongue:
UNT	@USER @USER oh shit you weren t joking wtf
TIN	@USER @USER @USER @USER @USER @USER @USER Bibi so looks like Stalin when Stalin was younger Maybe he is starting to act like him a tad China is never your friend
TIN	@USER @USER Everything else was ten years ago YOU ARE A LIAR this is total BS propaganda from team Trump his crimes were throughout the past decade including up to 2016
UNT	@USER “My head is a fuckin egg”
TIN	@USER is advocating for conduct within bounds of Human Rights but can the terrorists can be categorized as Human? They kill people mostly innocent just like berserk wild beasts Even wild beasts kill only when hungry So I feel that the Indian Army who are doing greatly URL
TIN	@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?
TIN	@USER Sometimes I get strong vibes from people and this man’s vibe is tens of millions of murders - he is more dangerous than DT
TIN	@USER And why report this garbage We don t give a crap
UNT	@USER Pussy
TIN	#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa Muslim Brotherhood MS13 ISIS Pedophilia Child Trafficking Taxpayer Funded Abortion’s Election Fraud Sedition And Treason #LockThemAllUp #WWG1WGA #QAnon ⁦@USER URL
TIN	#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13   Enough is Enough URL
TIN	What the fuck did he do this time?
TIN	@USER Do you get the feeling he is kissing @USER behind so he can humiliate him later?
UNT	@USER Nigga ware da hits at
TIN	#StopKavanaugh he is liar like the rest of the #GOP URL
TIN	@USER @USER Put DeLauro in a police lineup identifying the bag lady - she would be picked everytime She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy No one votes for a woman that gross
TIN	@ ALL FAMILY FRIENDS do not tell me bad shit that your bf gf did to you just to go right back to them
TIN	#ChristineBlaseyFord is your #Kavanaugh accuser #Liberals try this EVERY time #ConfirmJudgeKavanaugh URL
TIN	#ArianaAsesina? Is that serious? Holy shit please your fucking assholes don t blame someone for the death of other one She is sad enough for today don t you see? It isn t fault of none he had an overdose and died End Stop wanting someone to blame fuckers
TIN	@USER How is she hiding her ugly personality She is the worst
UNT	bitch what URL
TIN	@USER @USER @USER @USER @USER @USER @USER @USER @USER I’m shocked to learn human traffickers had guns Some probably illegal too CA needs more gun control But don’t worry about the actual crime The pic of black guns is worse
TIN	#Conservatives @USER - You re a clown URL
UNT	voice in my head while I transfer money to my credit card “bullshit that I bought and have to pay for”
TIN	#Kids Beating #Paraplegic #Trump #Boy #Left Teach Their #Children Hate Violence #schools #teachers #Democrats #Liberals #WalkAway #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA URL
TIN	gets all the bitches
TIN	#Antifa: Take note of how to protest with civility This is why socialism aka communism) will never win It is inherently evil and unsustainable URL
TIN	@USER omg is he for real ? ? ??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-
TIN	#Conservatism101 It s not about our disagreements with #Conservatives Its that Conservatives can t debate honestly and they have no integrity Whatever gets them thru today is all that matters to them They re fundamentally dishonest people URL
UNT	And apparently I m committed to going to a new level since I used the key Well FUCK Curiosity killed the Cat hy)
TIN	@USER @USER @USER @USER Then why aren’t there so many shootings in Virginia? Jacksonville shooter got his guns IN MARYLAND Among the poster children for gun control What good did that do? You’re full of crap
TIN	#ANTIFA are bedfellows with The Democratic Socialists of America DSA) who #JamesOKeefe has exposed as being inserted throughout government attempting to bring down #America #Trump #MAGA:United States: #DeepState URL
TIN	@USER Antifa has TS level influence It s scary
TIN	@USER I have three accounts Two quasi-anonymous and one completely anon And if twitter ever bans one of the quasi-anon I ll make two anon accounts and tweet the most insane shit I will drown twitter in bullshit If one of those is banned I ll make even more
TIN	#Liberals are so pathetic INNOCENT UNTIL PROVEN GUILTY mean much? #Democrats should look at their own party if they need a rapist to hang #KavanaughIsInnocent #WalkAwayFromDemocrats #LiberalLies are straight from the Pitts of HELL :fire: URL
TIN	$10 Million reallocated from FEMA to ICE This guy gives zero shits about anyone not named Trump If you’re in the mid Atlantic get out Now URL
TIN	#FortniteBattleRoyale #XboxShare @USER Please ban this cheating scum he is literally invisible URL
TIN	#SesameStreet #BertandErnie the conversation about this is so unattractive The creator says he didn t create a character gay and he is being attacked
TIN	#SerenaWilliams is so full of herself she is just as painful to watch as to listen to
TIN	#ColinKapernaeck has done nothing but sit on his ass and complain It’s time black people and die hard white liberals who think they are down with the cause aka @USER to wake the heck up or STFU Colin is not a Civil Rights hero or martyr No where near it
TIN	JEFF SESSIONS: ‘LISTEN TO THE ACLU ANTIFA BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS URL
TIN	Amazon will ship live Christmas trees to your door   but will they stay and put on the damn lights? URL
TIN	@USER I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids Why cant moms get dicked down too ?
TIN	#Conservatives Govt @USER made my life hell : whistleblowers say they were threatened by regulator; I thought this Govt promised to protect whistleblowers? URL
TIN	#FortniteBattleRoyale #XboxShare @USER Please ban this cheating scum he is literally invisible URL
TIN	#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats Ellison Accuser Says She s Been Sidelined By Her Own Party URL
TIN	#BoycottNFL @USER You are dead to me @USER @USER URL
TIN	@USER #WalkAwayFromAllDemocrats Michelle was there 8 years and we sure don t need any more bad advice from her now We have a new Sheriff in Town who s #MAGA Get out and VOTE - ALL COLORS ALL GENDERS AKA) ALL AMERICANS URL
TIN	#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more men asking her questions Which is it Dems are women equal or should we receive special treatment?
TIN	#Ted always has a feel for the most appropriate public behavior But often he is unable to control himself #GOPDysfunction URL
TIN	@USER Stick to Comedy You weren t that funny yo start with but that political commentary of yours is pathetic
TIN	@USER #Holder needed to be impeached
TIN	#BelieveAllWomen just when I think things can t get dumber this happens liberals probably don t realize this because they are children but this isn t equality How about we treat women an men the same pretty sure that ll have better results for culture
TIN	#SierraBurgessIsALoser She is me when my phone dings :face with tears of joy:
TIN	@USER #metoo are all racist
TIN	#GOP still acting like the wimps they are What ? they haven’t yet realized that Liberals will hate them regardless of their sentiments Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left #ConfirmKavanaughNow
UNT	#TheArchers I want to be brilliant at Karate so I can kick the shit out of everyone
TIN	#DregsOfSociety ??? #Deplorables Liberals usually dehumanize those they want to exterminate later URL
TIN	#EmmyAwards2018 - Ratings tank as expected Who can possibly stand to watch so many liberals in one place at one time
TIN	@USER #Gutierrez has always been nothing more than a #racebaiter
TIN	#Elitist #Actors #NBC #Liberals of #Dems in #Hollywood at the #Emmy Awards a toothless #NBC self-promotion onslaught peppered with #MeToo cracks but it was planned staged and okay because they are #Democrats #Socialist #Liberals of the #Left #WALKAWAY URL
TIN	#DrFord #DearProfessorFord Is a FRAUD Female @USER group paid for and organized by #GeorgeSoros URL
TIN	#BlueWave #DumpTrump  give my love 2 or cooperate compromise w conservatives Trump supporters who constantly vilify marginalized groups who constantly attack women’s rights 2 make choices about their own bodies
TIN	#NightMayor s DT cycle track can easily open Antifa tennis courts inside Crescent Heights until we are able to trash Nenshi’s communist vape shop
TIN	#ArunJaitleyStepDown He is most shameless #FM in history of India and audacity and shamelessness with which is lies in public is disgrace to post
TIN	#Conservatives £2 bn Housing on-trick @USER - What a crock of sh#te @USER #HousingCrisis URL
UNT	2 weeks of resp done and I still don t know shit my ass still on vacation mode :sleepy face:
TIN	#Coupdetat of #Spain in #Catalona #Spain is a #fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #cddr #shameonSpain #WakeupEurope @USER @USER URL
TIN	#Liberalismisamentaldisorder but it is also a danger to our country #Liberals are showing themselves to be utterly hateful They do not CARE about TRUTH they only care about POWER
TIN	@USER These are all coranated attacks from idiot loons They will get worse much worse before the election Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots
TIN	@USER @USER Awwww she is so stinking cute How old is she now?
UNT	#Benghazi #Haiti #UraniumOne #SethRich What more does the justice department need? No double standards Just because you re Rich and Powerful doesn t mean you can rob seal and murder #DrainTheSwamp #HillaryForPrison #VoteRed #MAGA URL
TIN	#JoinTheFight Join the fight against American Communists Democrats and Liberals have taken this crap to the edge and there is no coming back They are openly promoting the Destruction of AMERICA #JoinTheFightAgainstCommunism URL
TIN	@USER @USER has stated that any talk of Zionist involvement in 9 11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect He should be ashamed of himself but he’s not because he’s #Zionel
TIN	#Khaleesi kinda watching #HIAC Wtf does she think she is a person? Pffft pathetic URL
TIN	And:man shrugging medium skin tone: females b on the same shit URL
TIN	#DeclassifyDocuments I love watching liberals like Maria squirm #Outnumbered
TIN	#PoliticsInFocus Look Donald You are only a duck stop patronizing me URL
TIN	#CarbonTax works and will put tons more money BACK INTO Canadian pockets @USER @USER @USER @USER Part of why Trudeau won in 2015 was campaigning on a national carbon tax Conservatives died then They want another death in 2019 we will oblige URL
TIN	Antonia Evans was either sex trafficked or cremated
TIN	#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of
TIN	And these entertainment agencies just gonna have to be an ass about it URL
TIN	#Trump Really everything Trump does is another piece of evidence for obstruction of justice He is a talking crime machine
TIN	#DisarmThem? This goes to show how moronic Antifa types are because this is a good way to encourage some dumbass to rightfully get speedrocked Open carry users practice weapon retention Gun grabs will go very badly for you if you try You will get shot so don t do it #2A URL
TIN	#ChristineBFord #LiberalsAreDesperate @USER every time liberals don t get there way they cry racism or sexual assault Hard to believe
TIN	#CincinnatiEnquirer steps into #Gun Control FINALLY Took a #MassShhoting on their damn door step for their #editors to wake up but better late than never URL
TIN	bitch i’m fucking coming back URL
TIN	#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018 @USER #Auspol #LNP #NSWpol @USER @USER @USER #LNPMemes URL
UNT	$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky
TIN	#Democrat controlled city with strict gun control laws and @USER wants to blame the #GOP Um isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway URL
TIN	@USER Got to love that the people making the laws tend to know nothing about the subject they re making the law for You should hear some of the gun control laws people try to pass here in the states
TIN	@USER #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring
TIN	#CALIFORNIA PATRIOTS especially those in #CA21 Obama Soros are attempting to take this House seat to get control of Congress Say no to TJ Cox He is a shill Candidate fronted by the dastardly duo Please get out and vote David Valadao for House Dist 21 Follow @USER URL
TIN	- When she takes her nigga name out her bio URL
TIN	#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL
TIN	#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth #inequality URL via @USER
TIN	#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts #dontbeafraid #confrontwithtruth URL
TIN	#BiggBossTelugu2 how many of you #KaushalArmy cum @USER fans URL
UNT	#1 son knockin it out the fuckin park URL
TIN	@USER @USER @USER Okay and? Anybody can go to Eredivise and score 15 goals Shit league Bundesliga teams are competitive in euro competitions Mexico hasn’t produced any talent like Pulisic in a long time It’s okay maybe you guys will one day
